,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
1903708,212833199789,0,R,OTHER,3.375,116000,180,03/2015,05/2015,47,47,1,24.0,809.0,N,R,SF,1,P,TX,787,,FRM,,,N
14188917,935622256030,0,R,QUICKEN LOANS INC.,3.99,105000,180,12/2014,02/2015,80,80,1,26.0,796.0,N,C,SF,1,P,FL,335,,FRM,,,N
5891995,448936106260,0,C,"NATIONSTAR MORTGAGE, LLC",4.75,200000,360,11/2014,01/2015,85,85,1,36.0,662.0,Y,P,PU,1,P,NV,891,12.0,FRM,,1.0,N
5330426,415572830777,0,R,"WELLS FARGO BANK, N.A.",4.125,416000,360,01/2015,03/2015,80,80,1,38.0,683.0,N,P,CO,1,P,NC,282,,FRM,,,N
4563254,370164976344,0,C,OTHER,3.5,43000,180,02/2015,04/2015,23,23,2,27.0,636.0,N,C,SF,1,P,OK,730,,FRM,742.0,,N
173285,110588145667,0,C,"WELLS FARGO BANK, N.A.",3.875,409000,360,12/2014,02/2015,75,75,2,40.0,725.0,N,R,SF,1,P,CA,950,,FRM,732.0,,N
12480072,835858770252,0,C,"WELLS FARGO BANK, N.A.",4.25,443000,360,01/2015,03/2015,87,87,2,23.0,812.0,N,R,PU,1,P,VA,220,25.0,FRM,784.0,2.0,N
13150456,874869157061,0,R,"NATIONSTAR MORTGAGE, LLC",3.375,531000,180,12/2014,02/2015,76,76,1,45.0,742.0,N,R,PU,1,P,MD,208,,FRM,,,N
2198692,230614740678,0,C,PENNYMAC CORP.,3.75,326000,360,03/2015,05/2015,75,75,1,29.0,802.0,N,R,SF,1,P,GA,300,,FRM,,,N
1257843,174674830953,0,R,OTHER,4.125,247000,360,01/2015,03/2015,85,85,1,39.0,784.0,N,P,SF,1,P,CA,936,12.0,FRM,,2.0,N
14066608,928545048339,0,B,"UNITED SHORE FINANCIAL SERVICES, LLC D/B/A UNITED WHOLESALE MORTGAGE",3.0,268000,180,02/2015,04/2015,54,54,1,35.0,771.0,N,R,SF,1,P,MN,553,,FRM,,,N
415934,124998658463,0,B,"CITIMORTGAGE, INC.",4.0,390000,360,12/2014,02/2015,80,80,2,40.0,795.0,Y,P,SF,1,P,CA,928,,FRM,759.0,,N
13478811,894152842014,0,B,OTHER,3.75,295000,360,03/2015,05/2015,78,78,2,30.0,799.0,N,R,SF,1,P,IN,461,,FRM,806.0,,N
12739700,851157561153,X,R,QUICKEN LOANS INC.,4.375,292000,348,12/2014,02/2015,80,80,2,34.0,733.0,N,R,SF,1,P,WA,982,,FRM,764.0,,N
11540969,780412137683,0,C,SUNTRUST MORTGAGE INC.,3.875,400000,360,12/2014,02/2015,80,80,1,48.0,721.0,N,P,PU,1,P,MD,212,,FRM,,,N
7002195,514564403448,0,C,"WELLS FARGO BANK, N.A.",4.125,100000,360,01/2015,03/2015,80,80,2,28.0,774.0,N,P,CO,1,S,FL,339,,FRM,806.0,,N
9003722,631006286625,0,R,"WELLS FARGO BANK, N.A.",3.625,337000,180,12/2014,02/2015,50,60,2,39.0,761.0,N,R,SF,1,P,LA,705,,FRM,736.0,,N
6969868,512700664343,0,C,PENNYMAC CORP.,4.375,259000,360,12/2014,02/2015,95,95,1,28.0,699.0,Y,P,PU,1,P,TX,778,30.0,FRM,,1.0,N
6984398,513495493771,0,R,OTHER,4.25,170000,360,03/2015,05/2015,80,80,1,34.0,786.0,N,P,SF,1,I,TX,786,,FRM,,,N
14439527,950540165027,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,3.375,162000,180,11/2014,01/2015,72,72,1,16.0,811.0,N,R,SF,1,P,OR,972,,FRM,,,N
11660532,787314545866,0,R,OTHER,3.75,183000,240,12/2014,02/2015,74,74,2,40.0,766.0,N,R,SF,1,P,WI,532,,FRM,744.0,,N
3803725,325090628191,0,R,OTHER,3.375,417000,360,01/2015,03/2015,37,37,2,21.0,758.0,N,R,SF,1,P,PR,7,,FRM,786.0,,N
7123589,521814746456,0,R,QUICKEN LOANS INC.,4.75,295000,360,01/2015,03/2015,86,90,1,42.0,754.0,N,R,SF,1,P,DE,199,25.0,FRM,,2.0,N
9614178,666798855096,0,C,"WELLS FARGO BANK, N.A.",3.875,417000,360,11/2014,01/2015,57,57,2,50.0,783.0,N,P,PU,1,P,CA,919,,FRM,787.0,,N
288408,117564865207,0,R,"WELLS FARGO BANK, N.A.",3.5,199000,180,12/2014,02/2015,80,80,1,29.0,770.0,N,P,PU,1,S,NV,895,,FRM,,,N
8110746,579078542134,0,R,OTHER,3.875,181000,360,11/2014,01/2015,87,87,1,28.0,765.0,N,R,PU,1,P,GA,301,25.0,FRM,,1.0,N
2701720,260454671189,0,R,OTHER,3.375,72000,120,12/2014,02/2015,52,52,2,37.0,753.0,N,R,SF,1,P,OH,450,,FRM,799.0,,N
1966241,216641868717,0,R,"WELLS FARGO BANK, N.A.",3.75,366000,360,01/2015,03/2015,95,95,2,36.0,769.0,N,P,SF,1,P,OR,970,30.0,FRM,770.0,1.0,N
4861050,387785902121,0,C,OTHER,4.125,180000,360,01/2015,03/2015,75,75,1,42.0,730.0,N,P,CO,1,I,CA,927,,FRM,,,N
11063504,752083983454,0,R,OTHER,4.5,163000,360,01/2015,03/2015,95,95,1,44.0,793.0,Y,P,CO,1,P,MA,18,30.0,FRM,,2.0,N
11275594,764693808948,0,R,OTHER,3.125,139000,120,12/2014,02/2015,58,62,2,26.0,809.0,N,R,SF,1,P,VA,240,,FRM,812.0,,N
14875644,976305848757,0,R,QUICKEN LOANS INC.,4.25,121000,360,01/2015,03/2015,41,41,1,40.0,818.0,N,R,SF,1,P,GA,300,,FRM,,,N
2026511,220401641210,0,R,OTHER,3.0,100000,180,03/2015,05/2015,56,56,1,10.0,813.0,N,P,SF,1,P,WA,982,,FRM,,,N
8738034,615550703042,0,C,SUNTRUST MORTGAGE INC.,3.125,130000,180,11/2014,01/2015,52,52,2,15.0,814.0,N,R,SF,1,P,GA,300,,FRM,804.0,,N
8587802,606864254342,0,R,OTHER,4.0,364000,360,01/2015,04/2015,68,68,2,42.0,714.0,N,R,SF,1,P,MD,209,,FRM,758.0,,N
13038296,868327806605,0,R,OTHER,4.125,318000,360,02/2015,05/2015,78,78,2,44.0,691.0,N,P,PU,1,P,WA,982,,FRM,704.0,,N
1102615,165397209569,0,R,SUNTRUST MORTGAGE INC.,3.875,240000,360,12/2014,02/2015,80,80,2,43.0,799.0,N,R,PU,1,P,VA,240,,FRM,801.0,,N
4431405,362460060680,0,R,OTHER,3.875,193000,360,02/2015,04/2015,95,95,1,27.0,779.0,N,P,PU,1,P,OK,731,30.0,FRM,,1.0,N
11378435,770875766349,0,R,OTHER,3.875,417000,360,02/2015,04/2015,66,66,2,21.0,771.0,N,R,SF,1,P,CA,945,,FRM,761.0,,N
2234516,232746723347,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.875,90000,180,12/2014,02/2015,75,75,2,28.0,710.0,N,P,PU,1,I,NC,276,,FRM,745.0,,N
8688786,612722837028,0,C,OTHER,4.625,90000,360,09/2014,11/2014,95,95,2,25.0,809.0,Y,P,SF,1,P,IA,504,16.0,FRM,809.0,1.0,N
10340863,709225965652,0,B,OTHER,4.125,154000,360,01/2015,03/2015,70,70,1,45.0,726.0,N,R,SF,1,P,CO,800,,FRM,,,N
7081239,519292033384,0,R,OTHER,4.25,198000,360,12/2014,02/2015,95,95,2,31.0,757.0,N,P,SF,1,P,OR,973,30.0,FRM,761.0,1.0,N
4916108,391131779724,0,R,OTHER,4.125,140000,360,02/2015,04/2015,58,58,1,29.0,686.0,N,C,CO,1,P,CA,930,,FRM,,,N
7650409,552460586682,0,R,"WELLS FARGO BANK, N.A.",5.125,113000,360,12/2014,02/2015,75,75,2,24.0,693.0,N,C,PU,1,I,TX,762,,FRM,781.0,,N
1308813,177718890196,0,C,OTHER,3.0,380000,180,02/2015,04/2015,59,59,1,40.0,803.0,N,R,SF,1,S,MD,207,,FRM,,,N
9432897,656049322850,0,R,OTHER,4.25,272000,360,12/2014,02/2015,80,80,2,49.0,797.0,N,P,PU,1,P,TX,780,,FRM,776.0,,N
8715725,614269129222,0,R,OTHER,4.125,40000,360,11/2014,01/2015,23,23,1,27.0,819.0,N,P,SF,1,P,IN,468,,FRM,,,N
11442296,774593282067,0,C,"WELLS FARGO BANK, N.A.",4.0,138000,360,01/2015,03/2015,95,95,2,45.0,737.0,Y,P,SF,1,P,AZ,852,30.0,FRM,668.0,1.0,N
1104237,165515108198,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.75,145000,180,12/2014,02/2015,42,42,1,41.0,755.0,N,C,SF,1,P,IL,600,,FRM,,,N
9969695,687603005327,0,R,OTHER,4.5,86000,360,01/2015,03/2015,75,75,1,37.0,744.0,N,R,SF,1,P,NY,142,,FRM,,,N
3617570,314288225480,0,R,OTHER,4.0,212000,360,02/2015,04/2015,75,75,1,43.0,753.0,N,P,SF,1,I,MN,550,,FRM,,,N
13166170,875811566405,0,C,OTHER,4.625,115000,360,12/2014,02/2015,97,101,1,35.0,776.0,Y,P,SF,1,P,WA,989,18.0,FRM,,1.0,N
4915379,391067058424,0,R,OTHER,3.0,152000,180,01/2015,03/2015,78,78,2,33.0,759.0,N,R,SF,1,S,UT,847,,FRM,774.0,,N
12077079,812148474102,0,R,OTHER,4.125,246000,360,02/2015,04/2015,80,80,2,28.0,779.0,N,R,SF,1,P,WA,985,,FRM,776.0,,N
1965837,216610284988,0,R,OTHER,4.125,158000,360,03/2015,05/2015,97,97,2,35.0,782.0,Y,P,PU,1,P,IN,468,35.0,FRM,764.0,1.0,N
2385000,241667034654,0,C,"FLAGSTAR BANK, FSB",3.875,320000,360,02/2015,04/2015,80,90,2,41.0,797.0,N,P,PU,1,P,OR,971,,FRM,794.0,,N
11288391,765486396663,0,R,OTHER,3.625,104000,180,11/2014,01/2015,80,80,2,43.0,730.0,N,R,SF,1,P,OH,440,,FRM,684.0,,N
4997538,395987039878,0,C,OTHER,2.875,331000,120,02/2015,04/2015,74,74,2,31.0,800.0,N,R,SF,1,S,WI,542,,FRM,760.0,,N
6789201,501855262613,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.375,92000,240,01/2015,03/2015,80,80,1,26.0,766.0,N,P,CO,1,S,FL,341,,FRM,,,N
8173842,582640784665,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.5,335000,180,12/2014,02/2015,80,80,2,43.0,794.0,N,R,SF,1,P,NJ,78,,FRM,780.0,,N
2095932,224532539922,0,R,OTHER,3.875,111000,360,02/2015,04/2015,95,95,2,29.0,789.0,N,P,SF,1,P,MI,493,30.0,FRM,790.0,1.0,N
6778892,501231459126,0,R,OTHER,3.875,200000,360,03/2015,05/2015,71,71,2,35.0,719.0,N,C,SF,1,P,MA,15,,FRM,773.0,,N
15008767,984168603671,0,R,OTHER,4.375,270000,360,01/2015,03/2015,80,80,1,44.0,704.0,N,C,CO,1,P,CA,913,,FRM,,,N
6032314,457276382217,0,B,QUICKEN LOANS INC.,3.875,300000,360,02/2015,04/2015,77,77,2,21.0,775.0,N,R,SF,1,P,IL,601,,FRM,805.0,,N
12295118,824871447334,0,C,"WELLS FARGO BANK, N.A.",4.5,183000,360,12/2014,02/2015,95,99,1,45.0,724.0,Y,P,SF,1,P,FL,330,30.0,FRM,,1.0,N
10652801,727636501633,0,R,SUNTRUST MORTGAGE INC.,4.25,148000,360,12/2014,02/2015,80,80,2,48.0,798.0,N,P,PU,1,P,FL,349,,FRM,794.0,,N
7607382,549848116866,0,R,OTHER,3.5,66000,180,02/2015,04/2015,80,80,1,34.0,710.0,N,C,SF,1,P,OK,744,,FRM,,,N
6146320,463980834076,1,R,OTHER,4.25,135000,360,03/2015,05/2015,65,65,1,43.0,658.0,N,C,SF,1,P,CO,800,,FRM,,,N
10301179,707002891713,0,R,OTHER,4.125,304000,360,12/2014,02/2015,80,80,1,48.0,732.0,N,P,SF,1,P,FL,330,,FRM,,,N
2331716,238651666696,0,R,"WELLS FARGO BANK, N.A.",4.125,586000,360,02/2015,03/2015,80,80,2,36.0,801.0,N,R,SF,1,P,CA,915,,FRM,787.0,,N
9905714,683826178569,0,R,QUICKEN LOANS INC.,4.125,160000,240,02/2015,04/2015,89,89,1,37.0,779.0,N,P,SF,1,P,MS,388,12.0,FRM,,2.0,N
6173359,465412636868,0,R,OTHER,2.875,155000,180,03/2015,05/2015,72,72,1,19.0,813.0,N,R,SF,1,P,MN,554,,FRM,,,N
1580410,193823713281,0,R,OTHER,3.875,385000,360,02/2015,04/2015,56,56,1,37.0,786.0,N,R,SF,1,P,MA,20,,FRM,,,N
4761755,381796995025,0,R,OTHER,3.75,364000,360,02/2015,04/2015,70,70,1,43.0,713.0,N,R,CO,1,P,MA,21,,FRM,,,N
2770834,264595035466,0,R,OTHER,4.125,204000,360,11/2014,01/2015,95,95,1,43.0,722.0,N,P,PU,1,P,AL,351,30.0,FRM,,1.0,N
12965985,864026686471,0,R,OTHER,4.0,200000,360,12/2014,02/2015,95,95,1,28.0,777.0,Y,P,CO,1,P,NJ,70,30.0,FRM,,1.0,N
7930616,568267664169,0,C,DITECH FINANCIAL LLC,4.125,352000,360,01/2015,03/2015,94,94,1,28.0,777.0,N,R,SF,1,P,WI,544,30.0,FRM,,1.0,N
7127197,522018946150,0,R,OTHER,3.25,417000,240,02/2015,04/2015,50,50,1,19.0,787.0,N,C,SF,1,P,TX,770,,FRM,,,N
12878632,858989460519,0,R,OTHER,4.625,244000,360,01/2015,03/2015,95,95,2,43.0,727.0,Y,P,SF,1,P,CA,956,30.0,FRM,792.0,1.0,N
13473900,893846249667,0,C,DITECH FINANCIAL LLC,4.375,417000,360,01/2015,03/2015,88,88,2,39.0,658.0,N,P,PU,1,S,NV,891,25.0,FRM,643.0,1.0,N
9311800,648953682740,0,R,OTHER,4.25,203000,360,03/2015,05/2015,95,95,2,39.0,670.0,Y,P,SF,1,P,IL,605,30.0,FRM,678.0,1.0,N
10481435,717631893385,0,C,SUNTRUST MORTGAGE INC.,4.25,451000,360,11/2014,01/2015,68,82,2,25.0,774.0,N,R,CO,1,P,MA,24,,FRM,773.0,,N
2180017,229497583109,0,R,OTHER,3.75,180000,240,12/2014,02/2015,66,66,1,25.0,793.0,N,R,SF,1,P,OR,973,,FRM,,,N
4774598,382508338150,0,R,"LOANDEPOT.COM, LLC",4.25,178000,360,12/2014,02/2015,61,61,2,11.0,784.0,N,R,SF,1,P,AZ,864,,FRM,766.0,,N
10853279,739469377599,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.375,211000,360,10/2014,12/2014,76,76,2,27.0,759.0,N,R,SF,1,P,CA,922,,FRM,761.0,,N
6933071,510531880572,1,R,OTHER,4.5,112000,360,12/2014,02/2015,50,50,2,15.0,782.0,N,R,SF,1,I,OR,972,,FRM,763.0,,N
9474467,658527332345,0,R,QUICKEN LOANS INC.,4.625,231000,360,12/2014,02/2015,68,68,2,29.0,799.0,N,R,CO,1,I,CA,956,,FRM,779.0,,N
8755168,616513095360,0,R,"FLAGSTAR BANK, FSB",5.064,68000,360,12/2014,02/2015,80,80,2,24.0,719.0,N,P,CO,1,I,MI,483,,FRM,735.0,,N
12628702,844539902634,0,B,OTHER,4.5,342000,360,02/2015,04/2015,95,95,1,35.0,696.0,N,P,SF,1,P,CA,956,30.0,FRM,,1.0,N
3363906,299296169543,0,R,OTHER,3.75,376000,360,03/2015,05/2015,80,80,2,31.0,810.0,N,C,PU,1,P,UT,840,,FRM,734.0,,N
8253257,587313175863,0,R,SUNTRUST MORTGAGE INC.,3.875,288000,360,11/2014,01/2015,90,90,2,30.0,775.0,N,P,SF,1,P,VA,241,25.0,FRM,778.0,1.0,N
3277497,294285641855,0,C,OTHER,4.0,600000,360,01/2015,03/2015,53,53,2,29.0,784.0,N,P,SF,1,P,CA,950,,FRM,767.0,,N
8193007,583679804051,0,R,QUICKEN LOANS INC.,3.375,143000,180,01/2015,04/2015,75,75,2,29.0,801.0,N,R,SF,1,P,AL,351,,FRM,777.0,,N
14444578,950793268783,0,R,OTHER,3.5,417000,240,02/2015,04/2015,76,76,2,45.0,771.0,N,P,SF,1,P,WA,980,,FRM,747.0,,N
9431872,655985832051,0,R,OTHER,4.5,81000,360,03/2015,05/2015,95,95,1,38.0,663.0,Y,P,SF,1,P,NV,891,30.0,FRM,,1.0,N
1007418,159706863206,0,C,"WELLS FARGO BANK, N.A.",4.625,126000,360,12/2014,02/2015,90,90,1,21.0,669.0,Y,P,SF,1,P,AZ,853,25.0,FRM,,1.0,N
3091362,283342210025,0,B,OTHER,3.75,188000,360,01/2015,03/2015,71,71,1,43.0,773.0,N,P,PU,1,P,CA,922,,FRM,,,N
15073941,988009559454,0,R,QUICKEN LOANS INC.,4.75,276000,360,12/2014,02/2015,88,88,1,37.0,747.0,N,R,CO,1,P,CA,917,25.0,FRM,,2.0,N
6647789,493567215415,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.375,120000,360,12/2014,02/2015,75,75,2,38.0,812.0,N,P,SF,1,I,NC,288,,FRM,796.0,,N
1068561,163321824565,0,C,"WELLS FARGO BANK, N.A.",4.25,222000,360,11/2014,01/2015,56,56,1,37.0,800.0,N,R,SF,1,P,CA,921,,FRM,,,N
12097597,813354749603,0,R,OTHER,4.0,35000,360,02/2015,04/2015,95,95,1,31.0,728.0,Y,P,SF,1,P,MI,484,30.0,FRM,,1.0,N
3904564,331119158193,0,R,QUICKEN LOANS INC.,4.55,133000,360,02/2015,04/2015,90,90,1,37.0,662.0,N,P,PU,1,P,TX,781,25.0,FRM,,1.0,N
7193922,525893659323,0,R,"CITIMORTGAGE, INC.",3.75,265000,240,02/2015,04/2015,69,69,2,43.0,798.0,N,R,SF,1,P,CA,914,,FRM,770.0,,N
7848292,563652992282,0,C,"WELLS FARGO BANK, N.A.",3.75,198000,360,01/2015,03/2015,80,80,2,36.0,762.0,N,P,SF,1,P,NC,278,,FRM,804.0,,N
2814058,267104672324,0,C,FREEDOM MORTGAGE CORP.,3.625,124000,180,12/2014,02/2015,90,90,2,32.0,792.0,N,P,SF,1,P,OK,731,12.0,FRM,709.0,1.0,N
5296399,413686932666,0,R,OTHER,4.25,417000,360,01/2015,03/2015,85,85,1,40.0,719.0,N,R,PU,1,P,WA,982,12.0,FRM,,1.0,N
8273279,588428382033,0,R,QUICKEN LOANS INC.,4.55,219000,360,01/2015,03/2015,22,22,1,39.0,733.0,N,C,CO,1,I,CA,920,,FRM,,,N
1416673,183971651492,0,C,"WELLS FARGO BANK, N.A.",4.0,218000,360,01/2015,03/2015,80,80,1,45.0,698.0,Y,P,SF,1,P,NJ,76,,FRM,,,N
12041032,810056074078,0,B,"STEARNS LENDING, LLC",3.875,356000,360,02/2015,04/2015,90,90,1,30.0,788.0,Y,P,PU,1,P,CA,917,25.0,FRM,,2.0,N
1158423,168742369553,0,R,"WELLS FARGO BANK, N.A.",4.125,210000,360,12/2014,02/2015,80,80,2,28.0,797.0,Y,P,CP,1,P,NY,113,,FRM,777.0,,N
10341151,709244502377,0,B,QUICKEN LOANS INC.,3.99,108000,360,02/2015,04/2015,86,86,1,44.0,701.0,Y,P,PU,1,P,IL,601,25.0,FRM,,1.0,N
13992178,924174470602,0,R,OTHER,3.125,64000,180,01/2015,03/2015,80,80,2,32.0,740.0,N,C,SF,1,P,OH,448,,FRM,786.0,,N
9119242,637785803550,X,C,SUNTRUST MORTGAGE INC.,4.125,508000,360,11/2014,01/2015,68,68,2,40.0,802.0,N,R,PU,1,P,CA,906,,FRM,816.0,,N
9237537,644664903975,0,C,OTHER,5.0,176000,360,01/2015,03/2015,95,98,1,40.0,674.0,Y,P,PU,1,P,IL,604,16.0,FRM,,1.0,N
8975796,629383367161,0,C,"WELLS FARGO BANK, N.A.",4.25,195000,180,11/2014,01/2015,75,75,2,36.0,685.0,N,C,SF,1,I,IA,502,,FRM,661.0,,N
2825954,267842076426,0,C,OTHER,4.375,79000,360,11/2014,01/2015,90,99,1,34.0,808.0,Y,P,SF,1,P,IL,627,12.0,FRM,,1.0,N
12487262,836220064349,0,R,OTHER,4.25,285000,360,01/2015,03/2015,89,89,1,44.0,674.0,Y,P,SF,1,P,NY,142,30.0,FRM,,1.0,N
5228694,409559317445,0,R,OTHER,3.875,384000,360,01/2015,03/2015,80,80,2,40.0,797.0,N,P,PU,1,P,VA,201,,FRM,775.0,,N
11238614,762512287594,0,R,OTHER,3.875,72000,360,12/2014,02/2015,80,80,1,15.0,797.0,N,P,SF,1,P,WI,540,,FRM,,,N
1443073,185586896838,0,R,QUICKEN LOANS INC.,4.375,76000,360,01/2015,03/2015,90,90,1,37.0,762.0,N,P,SF,1,P,AL,356,25.0,FRM,,2.0,N
8258244,587611196841,0,R,OTHER,3.0,180000,120,01/2015,03/2015,47,47,2,38.0,773.0,N,C,SF,1,P,MD,210,,FRM,801.0,,N
9879577,682329548515,0,R,OTHER,4.125,87000,360,02/2015,04/2015,59,59,1,16.0,811.0,N,R,PU,1,I,TX,761,,FRM,,,N
1927374,214340730225,0,C,"FLAGSTAR BANK, FSB",5.25,172000,360,01/2015,03/2015,80,80,2,45.0,671.0,N,C,PU,1,P,AZ,851,,FRM,673.0,,N
8268457,588139796368,0,C,"WELLS FARGO BANK, N.A.",4.25,284000,360,01/2015,03/2015,90,90,1,40.0,707.0,Y,P,PU,1,P,TX,750,25.0,FRM,,1.0,N
3026342,279498034479,0,R,OTHER,2.75,235000,180,02/2015,04/2015,76,76,2,13.0,774.0,N,R,SF,1,P,CA,956,,FRM,786.0,,N
8472217,600247654268,0,R,QUICKEN LOANS INC.,4.55,223000,360,12/2014,02/2015,95,95,1,42.0,739.0,Y,P,SF,1,P,MI,480,30.0,FRM,,1.0,N
8719736,614509947771,0,C,OTHER,2.875,249000,180,02/2015,04/2015,56,56,2,20.0,782.0,N,R,SF,1,P,MO,657,,FRM,792.0,,N
13564614,899152229102,0,C,OTHER,4.75,281000,360,10/2014,12/2014,97,101,1,37.0,734.0,Y,P,SF,1,P,WA,981,18.0,FRM,,1.0,N
6521240,486119918688,0,C,DITECH FINANCIAL LLC,3.125,109000,180,12/2014,02/2015,75,75,2,47.0,787.0,N,P,SF,1,I,SC,294,,FRM,807.0,,N
475028,128598385408,X,C,OTHER,4.0,388000,360,12/2014,02/2015,66,66,1,37.0,816.0,N,R,SF,1,P,CA,906,,FRM,,,N
3646797,315974105244,0,R,OTHER,4.0,77000,240,02/2015,04/2015,90,90,1,21.0,682.0,Y,P,SF,1,P,TX,757,12.0,FRM,,1.0,N
1875535,211207477158,0,R,OTHER,4.0,380000,360,03/2015,05/2015,95,95,2,45.0,736.0,Y,P,PU,1,P,CA,920,30.0,FRM,781.0,1.0,N
3035654,280041059841,0,R,OTHER,4.5,116000,360,02/2015,04/2015,75,75,1,29.0,774.0,N,P,PU,1,I,NV,891,,FRM,,,N
4006405,337025298242,0,R,QUICKEN LOANS INC.,3.875,443000,360,01/2015,04/2015,74,74,2,41.0,705.0,N,R,SF,1,P,CA,906,,FRM,713.0,,N
12461365,834810688844,0,C,"FLAGSTAR BANK, FSB",4.625,299000,360,12/2014,02/2015,95,95,1,31.0,767.0,N,R,SF,1,P,NJ,72,30.0,FRM,,2.0,N
10993903,747859797114,0,R,OTHER,3.125,145000,360,03/2015,05/2015,53,60,2,48.0,698.0,N,R,PU,1,P,FL,342,,FRM,709.0,,N
10013748,690175576885,0,R,OTHER,3.75,156000,360,03/2015,05/2015,77,77,1,30.0,802.0,N,P,SF,1,P,IN,479,,FRM,,,N
12247255,822100664672,0,B,OTHER,3.875,417000,360,01/2015,03/2015,70,70,2,40.0,803.0,N,C,SF,1,P,CA,913,,FRM,794.0,,N
4590638,371747708315,0,R,OTHER,3.625,180000,180,02/2015,04/2015,80,80,2,27.0,731.0,N,P,SF,1,P,IN,471,,FRM,742.0,,N
5381650,418689628715,0,B,OTHER,4.75,100000,360,01/2015,03/2015,72,72,1,42.0,633.0,N,R,SF,1,P,VA,245,,FRM,,,N
13851327,915947989605,0,R,OTHER,4.125,304000,360,02/2015,04/2015,94,94,1,33.0,750.0,N,R,PU,1,P,OK,730,30.0,FRM,,1.0,N
14238200,938494881133,0,C,OTHER,2.75,151000,180,02/2015,04/2015,49,49,2,24.0,809.0,N,R,SF,1,P,WI,531,,FRM,805.0,,N
11480960,776841408086,0,B,QUICKEN LOANS INC.,4.25,315000,360,02/2015,04/2015,79,79,2,42.0,765.0,N,R,SF,1,P,NJ,82,,FRM,703.0,,N
6732299,498449064320,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.125,518000,360,11/2014,01/2015,78,78,2,38.0,793.0,N,R,PU,1,P,CA,926,,FRM,787.0,,N
8901672,624957318490,0,C,"WELLS FARGO BANK, N.A.",3.75,222000,360,01/2015,03/2015,89,89,2,22.0,798.0,N,R,PU,1,P,OK,731,25.0,FRM,795.0,1.0,N
14810304,972553391078,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.5,208000,180,09/2014,11/2014,80,80,1,40.0,814.0,N,P,SF,1,P,NJ,77,,FRM,,,N
4495712,366277370707,0,R,"CITIMORTGAGE, INC.",3.375,384000,180,02/2015,05/2015,32,35,2,40.0,779.0,N,R,SF,1,P,CA,908,,FRM,783.0,,N
4834675,386173515992,0,R,OTHER,3.25,417000,180,12/2014,02/2015,33,33,1,45.0,651.0,N,C,SF,1,S,IN,465,,FRM,,,N
7976695,570952888321,0,C,OTHER,2.875,80000,180,03/2015,05/2015,75,75,2,37.0,744.0,N,R,SF,1,S,WI,544,,FRM,747.0,,N
10488004,718044946360,0,R,"NATIONSTAR MORTGAGE, LLC",3.25,192000,180,03/2015,05/2015,67,67,1,35.0,695.0,N,R,CO,1,P,CA,921,,FRM,,,N
7066747,518460978645,0,C,OTHER,4.875,148000,360,02/2015,04/2015,79,79,1,31.0,682.0,N,R,PU,1,P,AZ,860,,FRM,,,N
4396571,360455227399,0,R,OTHER,4.5,139000,360,12/2014,02/2015,74,74,1,44.0,786.0,N,R,SF,1,I,AZ,852,,FRM,,,N
12777381,853334995086,0,R,OTHER,3.5,220000,240,02/2015,05/2015,67,67,1,43.0,706.0,N,C,SF,1,P,WI,544,,FRM,,,N
2944424,274783118465,0,C,OTHER,4.0,158000,360,01/2015,03/2015,90,90,1,18.0,706.0,Y,P,SF,1,P,TX,776,25.0,FRM,,1.0,N
12314462,825909128426,0,R,QUICKEN LOANS INC.,4.625,73000,360,01/2015,03/2015,66,66,1,41.0,742.0,N,R,SF,1,P,TX,799,,FRM,,,N
2539128,250803469831,0,C,FREEDOM MORTGAGE CORP.,4.5,71000,360,11/2014,01/2015,95,95,2,40.0,637.0,Y,P,SF,1,P,IL,610,30.0,FRM,644.0,1.0,N
11662288,787409730115,0,B,"STEARNS LENDING, LLC",4.0,475000,360,02/2015,04/2015,58,64,1,25.0,770.0,N,R,SF,1,P,CA,951,,FRM,,,N
